0.5251108082011342	0.63133375346660614	0.17196305189281702	-0.10141711262986064	0.00018344796230935993	-0.16850134709266948	0.14122210139563884	-0.055140908438831494
0.62474633101373911	-0.75219340668991208	0.5070427069440484	0.77013478195294738	0.00060751515478471736	-0.64845208365311169	-0.064772073729446683	-0.047203250466670454
-0.1746003283187747	0.16531426832079887	-0.96857854863628745	0.84448576858267188	0.00057076243678515811	-0.37929743590026582	0.014001337939995268	-0.024828602081134434
0.67340957326814532	-0.24071198841556907	0.65236894134432077	0.72342677600681782	0.00046502480246248987	-0.27830563702540295	-0.026902808412601991	-0.051747078911381084
-0.89071647915989161	0.49931049952283502	0.66181246982887387	0.082642810419201851	0.00050761721522082697	0.79802866392902227	0.046706711809671092	-0.033865476928549985
0.74877274082973599	0.42448633443564177	0.066070926375687122	-0.78792908042669296	0.00039934690557791633	-0.98702792573593112	0.047524001302218948	-0.048869682266903539
0.70029597030952573	0.28710083290934563	0.78573861951008439	0.22091068001464009	0.00036391746958946438	-0.064140790470278222	0.035452601427958669	-0.058014937729517886
0.059070476796478033	0.29528885520994663	-0.11228697840124369	0.68778625968843699	0.00017670031763327682	0.37628054799752686	0.074644154643386362	-0.030712712407375786
-0.63301154226064682	-0.6339947022497654	0.68732356606051326	-0.97915890067815781	0.00079901412241731719	0.81334179184063626	-0.039478804574235415	-0.038995038022705243
0.16538733802735806	-0.61337742954492569	0.23571087559685111	-0.72442301362752914	0.00035075651888054078	0.29064847499360968	-0.093387438379932158	-0.045608855872211154
-0.75758630083873868	0.80604992201551795	-0.89410942047834396	-0.52633969346061349	0.00076003543094213446	-0.83899811760966858	0.049474740381180292	-0.025064846214523328
0.75079460255801678	-0.67522720899432898	0.66525653144344687	0.16990990936756134	0.00049336123775056402	-0.9048930020250161	-0.072484526080164785	-0.05320617373977507
0.47949965111911297	-0.97891503246501088	-0.72314845351502299	0.85693596722558141	0.0008407188542626391	0.32747517872371201	-0.06039302675503485	-0.035749264697359888
0.23975642025470734	-0.45463166479021311	-0.68483043136075139	0.62668249104171991	0.00038946891882725258	0.33692541794343822	-0.060678668554558439	-0.030247292469393075
-0.82977078435942531	0.51658333884552121	-0.57567632524296641	-0.65915229171514511	0.00058550824672938919	-0.41583334443951486	0.041859589559077329	-0.024083415038452724
0.10075830295681953	-0.049294616561383009	0.43965259799733758	0.082335349172353745	7.0055292944156338e-05	-0.26039428950382348	-0.037036355357058591	-0.074249327327231607
-0.26394436042755842	-0.59892090409994125	-0.059748699422925711	0.3640920789912343	0.00023187830247031261	-0.73541553418053662	-0.14229737119439625	-0.029165060417678228
-0.23141428828239441	-0.98694361234083772	-0.0028826803900301456	-0.64888310292735696	0.00054161731454112924	0.78840772729405861	-0.096750854101592551	-0.036708170998157277
-0.10460160486400127	-0.12785326782613993	0.29316858341917396	0.092689826153218746	5.3761473904574595e-05	-0.17030281740572728	-0.12941430114012706	-0.05176207954131009
0.4302956759929657	-0.13559048343449831	0.2278360016644001	0.92419986519962549	0.00035637561745383072	0.14072200446317576	-0.019754986082700741	-0.045396754198095177
-0.93446638528257608	0.45991736277937889	-0.32128256466239691	-0.63353416556492448	0.00054861945795007161	-0.089006929257073791	0.040105266831890592	-0.024712758840029769
0.7924514152109623	-0.09081213129684329	0.83983282884582877	0.60389163624495268	0.00053271422502603871	-0.24791073536554722	-0.0094794261614193839	-0.05303938744832179
-0.80392421782016754	0.78375090844929218	-0.45080390386283398	-0.84895712602883577	0.00072354691438715057	-0.39678150323027817	0.05053826764043215	-0.027833804533847536
0.59700331790372729	0.2306367470882833	0.00084606558084487915	0.33120025740936399	0.00013643915300725015	0.80471774463390122	0.07267948122815969	-0.056763947266897992
0.54533016728237271	-0.76551730697974563	-0.75132944667711854	0.10490462044253945	0.0005014291817632574	0.92332684874279791	-0.081113159850993558	-0.035684249923586056
0.87840144196525216	-0.046012022532522678	0.60946507565677166	0.11125977709889412	0.00034622376839461578	-0.57419053004722775	-0.0085300386845989732	-0.059844002870438506
0.28260264778509736	0.61247396981343627	-0.1213553030975163	-0.01230220589786768	0.00011566821377193271	-0.20074476591288856	0.20283569933109896	-0.040001528492482147
-0.50647747702896595	0.53415740234777331	0.35038259439170361	-0.85893780551850796	0.00046154408757311471	0.4203026277470977	0.053733971699428063	-0.035799750938744372
-0.11228638794273138	-0.35170980449765921	-0.91096339747309685	-0.052060359623283148	0.00034917765954437603	0.27449911551459355	-0.051375503056555541	-0.021273756401648861
0.48063953872770071	-0.18351271469146013	-0.43578299088403583	0.61754169361665845	0.00026844546937817367	0.73476925445661401	-0.035911020533871005	-0.036437069992858062
-0.53827353660017252	0.1337597519159317	0.86420392291620374	0.33946091076359153	0.00040431501473485953	0.52250854357240861	0.016761172732932379	-0.040544399583856812
0.73877332545816898	-0.48565003741532564	-0.79339311458170414	0.058636500965803862	0.00046421841418367436	0.99017093709436688	-0.054993574524397175	-0.037045246227950912
-0.6568114785477519	-0.15188121004030108	0.3782156971283257	-0.47735090786591172	0.00031194849450284437	0.96834899084074866	-0.022720784310290117	-0.033165958691246063
-0.67014517169445753	-0.46575360558927059	-0.57084832107648253	0.59484101738780737	0.00050329297806049101	-0.83851549632091515	-0.045978325242901831	-0.023070130178287438
-0.15968006569892168	0.18332070996984839	0.39830455370247364	-0.20069621875882149	8.5328911401347791e-05	0.85271464163178867	0.095057696125449814	-0.049957421710783011
-0.20614488329738379	0.51299256784841418	-0.55063550407066941	-0.10302872490137815	0.00019358992519951859	-0.98775723393200443	0.11420367415448211	-0.013020505917093719
0.42562652798369527	-0.62541334051638842	-0.37192003941163421	-0.69107010774314404	0.00040916620300433028	0.67492290886994244	-0.081291101680274439	-0.039870041356617356
0.0088416775688529015	0.41685026558116078	-0.19567703548818827	0.13675085594877601	5.9113013739626192e-05	-0.29333142428503922	0.25428237399290737	-0.0091894085920639895
0.91456551756709814	-0.52343105804175138	0.82396602816879749	0.45974363898858428	0.00064611639530665348	-0.7210862439852076	-0.042072559445856542	-0.051799825002361452
0.85510586341843009	-0.63438683794811368	-0.35251290397718549	-0.52602793741971254	0.00050455125793401963	0.40886361566917939	-0.066622257290557971	-0.04409937550865678
0.63266990892589092	0.77246969379484653	0.42292567389085889	-0.75000837258994579	0.00050891256821101614	-0.76927173872907184	0.067617046785923118	-0.048552668261944681
-0.18339979322627187	-0.71335696382448077	0.87462086277082562	-0.83802863862365484	0.00070804410260581448	0.26663895836487261	-0.051259648651492205	-0.044003848381246227
0.10367918666452169	-0.96455858275294304	0.49295893777161837	-0.31783049181103706	0.00046964557950908154	-0.22904735414178179	-0.11097959795705323	-0.045682835602648131
0.29935949482023716	0.3977274508215487	-0.85832842672243714	-0.72094086511060596	0.00046981222973097758	-0.57544684730568108	0.038752831214208409	-0.031146074063744519
0.28805197449401021	-0.52868739375844598	-0.37248270586133003	-0.63680615834891796	0.00031760056149335699	0.76001432057404128	-0.089020843823491708	-0.037812141051595249
0.56483621941879392	-0.69214445911347866	0.19367521535605192	0.81332304328680038	0.00050619778867592947	-0.36333443458466769	-0.072020062145044403	-0.045000952927481151
-0.3870361652225256	-0.17373981885612011	-0.50011188071221113	-0.14256095141172409	0.00018006485132077228	-0.120641068053749	-0.047778395340609396	-0.0094451120599824325
-0.69167812168598175	-0.25669166026636958	-0.21680447645485401	-0.63654345786198974	0.0003773319742351748	0.70139213372172027	-0.03289392643830983	-0.025126759625027417
0.49751183111220598	-0.93075947836041451	-0.24459965154528618	-0.015730296261608601	0.00041598393653832826	0.44117806094352408	-0.12307572967641023	-0.041738333004141016
-0.36447047721594572	0.97961079329252243	-0.42720397049561143	0.70358727406710386	0.00055689543597912678	-0.19503218759895702	0.078982603244143787	-0.027317999984064791
0.92066251952201128	0.96689129900187254	-0.78571457089856267	-0.50089316768571734	0.00079165852824312469	-0.57240716496546573	0.055011882039562393	-0.038027288239021663
0.29999012406915426	0.92260727053508162	0.84063515486195683	0.63242490729317069	0.00061711116120598437	0.92782957954062306	0.067298763407640891	-0.045677325992652604
-0.10255113895982504	0.27157371211796999	0.39427004987373948	-0.31260454235598445	0.00010458351417802271	0.57422942695766654	0.11202655683573359	-0.05070139038915461
-0.59633675450459123	-0.0050473553128540516	-0.23337878845632076	0.36872829543426633	0.00021172365734071997	-0.8967668151998468	0.0007841312278869428	-0.012985879015426768
0.5106945731677115	-0.54076174786314368	0.94072624109685421	-0.97481862083077431	0.00079292720846766231	-0.51351081151323608	-0.034828765272809578	-0.048517101848577035
0.076763376593589783	0.44031520234420896	0.025658804457634687	0.84397574048489332	0.00027925255561491157	0.58660537226627385	0.070829357418817976	-0.035638142245300077
-0.049380827695131302	0.35373336682096124	0.015599878970533609	0.53001293307170272	0.00012288845113400001	0.41085784392716795	0.12257667214856141	-0.029116604136474832
-0.84996509086340666	0.79798656702041626	0.46967761451378465	-0.18529359810054302	0.00053335341785157504	0.67253949810723335	0.06863690448357436	-0.032507826114787898
-0.072858633939176798	0.5022963210940361	0.57657408388331532	0.74557760497555137	0.00035801994515109503	0.76705472717137502	0.063858594166833996	-0.042267933100766764
-0.95733546931296587	0.75809755921363831	-0.0019730129279196262	-0.69983676727861166	0.00066298195662273436	0.13462152414292269	0.053412547779965638	-0.029263110355940394
0.27525906125083566	-0.029797821305692196	0.98909955052658916	-0.25823432998731732	0.00035949470177364199	-0.36097170189861977	-0.0047144402200577631	-0.056377685903810544
0.012145393993705511	-0.53562473366037011	-0.024808027781546116	0.73865352757275105	0.00030486699688058111	-0.69946230872398574	-0.093256966996314652	-0.035883377605060648
-0.057872004806995392	-0.38509513577446342	0.2773730494081974	-0.39048804668709636	0.0001501873890148354	0.44513539167981242	-0.14219873611962205	-0.047124577759755357
-0.93255740124732256	-0.25540011655539274	0.11714478395879269	-0.76632396364584565	0.00056510230234190352	0.89213179484654881	-0.021261551052663155	-0.030385853400238354
0.051845345180481672	0.45388108817860484	0.72836274094879627	-0.87220683880150318	0.00047126681959005763	-0.023324692755797159	0.044411545918286104	-0.046800899204214291
0.66822881996631622	0.32937807962298393	-0.0016184193082153797	0.52629936579614878	0.00023155570983549931	0.92985682226278688	0.062504098066174213	-0.04977858707896464
-0.80106341512873769	0.70437788497656584	0.88728799298405647	-0.74767844285815954	0.00082169923453570873	0.83623825868678014	0.040534845224285444	-0.037993769809202688
-0.23833255236968398	0.23431873926892877	0.95281434617936611	0.53977598296478391	0.00043206772838737842	0.48782541387888201	0.026045057152384778	-0.044799998807882081
0.732510965783149	0.042719034943729639	0.48838752415031195	-0.69782845163717866	0.00038395228253875553	-0.96151199629335016	0.0037396868993607424	-0.055336034558126163
-0.40326689509674907	-0.12393046449869871	0.78099621227011085	-0.49943784717470407	0.00036772224704247617	0.72515048150724803	-0.015898117627580217	-0.043622637545644008
-0.87106643291190267	-0.81464561494067311	-0.80281339911743999	0.88181343395262957	0.0010255142525955347	-0.76824115146046346	-0.039412863099102156	-0.028199582479837025
0.24690100038424134	0.15944125922396779	0.79319497803226113	-0.35820535104721785	0.00026026419848106721	-0.22777027973383354	0.028013709773565838	-0.058677695749393154
-0.053210783749818802	0.2458629896864295	-0.48783216532319784	-0.94731255155056715	0.00039111729517048697	-0.33536962005931953	0.029396412526585466	-0.030687268718465156
0.45719596650451422	0.9992294660769403	0.63913182681426406	0.28118850896134973	0.00049040393743704903	0.68482999830006064	0.08931954238824788	-0.047663310159937029
-0.4484394732862711	-0.37380102043971419	-0.067796716466546059	-0.26549358665943146	0.00017994590157772024	0.65974855937728549	-0.1101752265891542	-0.022398991252239837
0.090902905445545912	0.82952950242906809	-0.84005645848810673	0.5773385027423501	0.00053384231551701754	-0.17485530842628541	0.069882522049838428	-0.027694464069524284
-0.30024716444313526	0.8773905960842967	-0.1335488990880549	-0.21289424318820238	0.00027846734781254067	-0.40182403063787892	0.13299118260255247	-0.026663506824442337
-0.066853410098701715	0.79306130716577172	-0.37062485888600349	-0.70504440180957317	0.00038683172052453112	-0.88028076369833863	0.090330889973994966	-0.030790062452337782
0.42718407325446606	0.17049335781484842	0.051435756497085094	-0.95199930528178811	0.00034552510432846775	-0.67734496103322661	0.022194539315468741	-0.046100012276723112
0.022762028500437737	-0.068287489004433155	-0.34830257343128324	-0.87852609064429998	0.00030371213393277474	0.17382870223387056	-0.011458515213041937	-0.0330734535722714
0.45796651719138026	0.99061794299632311	-0.74832448782399297	-0.80995152005925775	0.00073077641717701812	-0.94680680284692309	0.061123168948349182	-0.03511739821988058
0.28577033244073391	-0.81714847637340426	0.60463253036141396	0.067169197835028172	0.00039895353652477167	-0.86756728680045647	-0.11106433185923781	-0.050166999513431933
-0.50033768406137824	-0.7948948279954493	0.66954336687922478	0.34341556904837489	0.0005417058735353059	-0.59077987076213234	-0.075835814977598018	-0.039252041520874498
0.98193268524482846	0.022133669815957546	-0.50561810052022338	0.92110215313732624	0.00064287361123435401	0.95944509320818383	0.00046448160149604128	-0.040325619267302916
-0.21631541615352035	0.66961079137399793	-0.545681266579777	0.86206094175577164	0.0004888501286529289	-0.19417873212758302	0.062539875518161675	-0.026367611375244134
-0.76576293213292956	0.0166446752846241	-0.57101373467594385	-0.75515794241800904	0.00052890090587292963	0.13441246453735145	0.0024112908685353061	-0.024057188077315165
0.14577277470380068	-0.51147950487211347	-0.12819536821916699	-0.55904040113091469	0.00022492185487666522	0.74212834240062919	-0.1250828237016188	-0.040031341942402772
0.11934715043753386	0.37449873983860016	0.86019134009256959	0.23718550847843289	0.00029029473130629636	0.5776979190351742	0.058573954273688583	-0.053601849067472167
0.47753138653934002	0.31548485578969121	0.63299540057778358	-0.39767602691426873	0.00025666417262734686	-0.58118215549707053	0.054817946064841326	-0.060198166451553833
-0.18428420880809426	-0.65365819213911891	0.79009456606581807	0.23248688783496618	0.00041797053687845422	-0.65199229030181416	-0.081722495373726042	-0.045401632495538712
0.86885803798213601	0.47638289909809828	0.53271132428199053	0.6760998317040503	0.00050744206441832233	0.62332984592519503	0.042352532768080486	-0.050643476538338311
0.37315649027004838	-0.84551946260035038	-0.011785821057856083	-0.19119404023513198	0.00032306673031958936	0.19775012318942814	-0.14681213794946849	-0.044924689329418156
-0.91698291385546327	-0.83620168780907989	0.79113988997414708	0.66854654951021075	0.00094669403941060476	-0.58410281417169774	-0.043943287035357499	-0.036627876395831045
0.59216370666399598	-0.78199856542050838	0.23593745892867446	0.9468521298840642	0.00064709214514293407	-0.40314375556182819	-0.063047393683884956	-0.043932259323343097
0.5757692358456552	0.71846309211105108	-0.61384137906134129	-0.49032726045697927	0.00042745691747324207	-0.75083625164466639	0.074294486359721634	-0.036416549361281289
0.99977626092731953	0.46377115370705724	-0.60197822144255042	-0.85082775400951505	0.00069708617639910949	-0.60068860734389062	0.030071275040795691	-0.040919535823694134
0.53622606256976724	0.54572489019483328	0.31357226660475135	-0.86021501803770661	0.00042105310608163882	-0.87504010381746045	0.058102142198796246	-0.048670118553601018
0.3011932116933167	-0.79863059753552079	0.93767021456733346	-0.40293555054813623	0.00061105320522211813	-0.61421913377754389	-0.06818604357483142	-0.049434113303642301
0.7294012950733304	-0.95510099455714226	-0.57065611099824309	0.72916381899267435	0.00078020748248693039	0.47214428980201817	-0.063983504321859064	-0.038538951699814541
-0.93264308664947748	0.77436837274581194	-0.98986793030053377	0.52260449435561895	0.00090925624153172246	-0.93619779950859772	0.040324919524896599	-0.024660551320106517
0.51741561712697148	0.23860588762909174	0.68652487825602293	0.10343977808952332	0.00023216787086708827	-0.12191932474331647	0.045840198637670901	-0.063349293975841353
-0.95872686896473169	-0.97739455802366138	0.61275971401482821	-0.30323686776682734	0.00086678329172148441	0.34968322811243208	-0.056973317948495895	-0.036029578594014629
0.099066052120178938	-0.56150907324627042	0.76897749351337552	0.16263360949233174	0.00033571668777839962	-0.82709849714140726	-0.088615700837679334	-0.051472830644746753
0.46579296793788671	-0.65452356450259686	0.74368296470493078	0.98166243638843298	0.00072647082826918783	-0.68345432233446191	-0.04619669593960779	-0.045937256645108261
-0.16577407065778971	-0.45321070356294513	-0.098884036298841238	-0.83337891940027475	0.00034342504523395711	0.86602508198535633	-0.068295890423062999	-0.035134758314850571
-0.15312213497236371	0.5349015542306006	-0.6647983007133007	0.0035772109404206276	0.00023410266704973666	-0.91407561972871387	0.099900208740438867	-0.015497884415539597
0.72018864937126637	-0.2567635104060173	-0.41664932994171977	0.71033431962132454	0.00040216655571740381	0.80587795968486975	-0.03350060387535992	-0.040329086847871523
-0.03639717772603035	0.77804663823917508	-0.84909503674134612	0.040287744253873825	0.00040810292168690077	-0.77346489806909724	0.084529029062127781	-0.023722632968613523
0.60806510969996452	-0.46938126627355814	-0.57562683522701263	-0.11589229013770819	0.00031014760930616009	0.93729233613296614	-0.081267393735251367	-0.038623154980696996
0.10857525421306491	-0.28936907090246677	0.52418611152097583	-0.54297734284773469	0.00023084725553692756	-0.087835411393335422	-0.065448806729928588	-0.053656347099651065
0.34532265923917294	-0.5943352160975337	-0.31455658655613661	0.98129631020128727	0.00052527382508804502	-0.015572255477991674	-0.058660791078676125	-0.036851232965530202
0.19348492892459035	-0.85524269239977002	-0.01798583660274744	0.711974429897964	0.00045886435026059106	-0.54288894481448924	-0.099821546794937321	-0.039196591518257759
-0.23102041473612189	-0.12898723362013698	0.69489651266485453	0.38376364391297102	0.00024910126030196157	-0.10795431853625988	-0.025059017282212454	-0.045875922692117488
0.53343573492020369	-0.73250903422012925	0.76692857500165701	-0.78028351394459605	0.00067978246434986962	-0.52561706162837984	-0.055921236844506221	-0.049083093871494635
-0.31921324133872986	0.78848505858331919	0.5420784349553287	-0.87998208589851856	0.00056832521442777984	0.23550916480623998	0.063301816323479268	-0.039571464501784573
-0.20569817954674363	0.77315085474401712	-0.90674035111442208	0.11697446135804057	0.00046461804427327979	-0.8437907155074682	0.074822267461618519	-0.022559190955036452
-0.62785283010452986	0.11565827811136842	0.49829788552597165	-0.77623318182304502	0.00043987225277999865	0.90045322596359101	0.01348556311027529	-0.036461071910453391
0.93719484284520149	0.93821052554994822	0.5100995865650475	0.9792579454369843	0.00089577066715159888	0.90233952416581353	0.047634552384718983	-0.044797978235070916
0.27353180758655071	0.20934515306726098	-0.65946422377601266	-0.71589546091854572	0.00033498353840563785	-0.40876245517982113	0.028510356680223756	-0.031696379511012653
-0.31924027483910322	0.45904814032837749	0.9768267017789185	-0.92719531990587711	0.00069380847771251068	0.50554696417555967	0.031332950959326825	-0.042958133905331847
0.64650897542014718	0.18697050772607327	-0.97219870332628489	-0.77381703583523631	0.00062773981385572	-0.16671135168996348	0.013277332185459706	-0.035129125060560797
0.79067880241200328	0.034608470741659403	-0.30758936330676079	-0.083360020071268082	0.00020747178012542832	0.32859987245936173	0.0048252085731327488	-0.049327153742937307
0.84260181663557887	-0.073915104847401381	0.95512693375349045	0.99535901006311178	0.00083042499168633078	-0.046738142776247188	-0.0050798888407211857	-0.048313459334106974
-0.92475183121860027	0.22827370464801788	-0.50190006662160158	0.54218336008489132	0.0005153472517195896	-0.92196614377280151	0.022259041705183835	-0.020603385740859959
-0.86723814904689789	0.40306704258546233	0.16370969731360674	-0.43179858010262251	0.00039433253006288454	0.51066746573248367	0.048593882517197345	-0.027167500141576283
-0.97297059092670679	-0.049338367767632008	0.29033272759988904	-0.52247988479211926	0.00048024041911321928	0.83745855365388366	-0.0035965479783585576	-0.029998612045675763
0.8188679083250463	0.7822783044539392	-0.13882590970024467	-0.7142060911282897	0.00052623354050185722	-0.91214014855085679	0.06606017357541287	-0.044321025936133726
0.075288743246346712	0.67910409718751907	-0.57896993868052959	0.62886720662936568	0.000363540780406873	0.024507775472708382	0.082843120451036686	-0.026896239077404186
0.21008428977802396	-0.37629457656294107	-0.26738956244662404	0.98919450305402279	0.0004217051706454319	-0.095228074801120555	-0.045687789467046977	-0.035168716020423541
0.81716984277591109	-0.58960219006985426	-0.51680642645806074	0.12763553252443671	0.0004266815678999579	0.84698455821681784	-0.073696180022522415	-0.041566946808356174
-0.46443170960992575	-0.87363229366019368	0.37629941152408719	-0.28873958205804229	0.00046431791909301806	0.29597562101377317	-0.09964330816739439	-0.037555986868103852
-0.23240095190703869	-0.4153690836392343	-0.22943614469841123	0.50283847330138087	0.00021114027331386846	-0.80636881268091154	-0.10466930285094819	-0.023656651279022254
0.48051797645166516	0.058849649503827095	-0.5160523122176528	0.152118353638798	0.00015356466781418719	0.75441053927908486	0.015531371541658743	-0.033851066333580419
0.89158129552379251	-0.1547122816555202	-0.8510965732857585	0.031918997410684824	0.00048381363925006731	0.83330666303404999	-0.017384570868163793	-0.037792555292976024
-0.23448290070518851	-0.73821847233921289	-0.8055302957072854	0.59292725054547191	0.00058214967640980643	-0.20782682665740476	-0.065290462811195243	-0.027329787749095065
0.6388710611499846	-0.99148159986361861	0.93650176748633385	0.62801159964874387	0.00090013161057000079	-0.93781957468999511	-0.057029823559273433	-0.047039401414380191
-0.34597777854651213	0.3155023236759007	-0.2921033282764256	-0.2017934788018465	0.00011833626732662216	-0.67154781503895644	0.11575653067745661	-0.0042547077050143932
-0.24187174951657653	0.7357185110449791	0.93180444603785872	0.47345866356045008	0.0005331630674891715	0.95673434622609466	0.063039346615514885	-0.042737988490110179
0.502117486204952	0.80923473509028554	-0.48835049942135811	0.79565505357459188	0.00052931463174017484	0.64371011109435439	0.068353296757669768	-0.035360147694809281
-0.77679631812497973	-0.82958235498517752	0.8516493309289217	0.097254127264022827	0.00074615662583816297	-0.11862537903777774	-0.05613967008419591	-0.038368510848796736
-0.0047663245350122452	0.59604691294953227	0.85772143490612507	-0.7338278996758163	0.00050903979225353912	0.1797154494718407	0.053640039729370835	-0.046539074897541464
-0.66574757639318705	-0.75144286546856165	0.12329943804070354	-0.83326635602861643	0.00063777682340066877	0.95797175561565595	-0.059876575096161767	-0.034148661416048609
0.064519322942942381	0.1847855756059289	-0.96472253324463964	0.52104726107791066	0.000404247373428432	-0.10715159183536893	0.021425111731053714	-0.02342836101243714
-0.37054563546553254	-0.93301856378093362	-0.64783000433817506	-0.80131662776693702	0.00075249365302202005	0.94743691070472624	-0.063738037293623234	-0.031324736119914071
-0.96946209529414773	0.15353349130600691	0.95267857750877738	-0.0085658119060099125	0.00065411377726177057	0.78868895680109385	0.01232991893438143	-0.036907809696551379
0.50058482214808464	0.99147156812250614	0.61899438267573714	0.26576946815475821	0.00048637543566273174	0.64225877754430993	0.089292667959541092	-0.048036670257992041
0.88414978515356779	-0.29800124326720834	0.62419295450672507	0.84716750914230943	0.00062935100312819995	-0.1740260375036965	-0.02461091042513644	-0.049591199777498193
-0.075000330340117216	-0.54979589255526662	-0.79086464457213879	-0.13978188065811992	0.00035170730295720569	0.62022777550788799	-0.082147619657687868	-0.024450083337574188
0.34897403558716178	0.00025766948238015175	0.92677556909620762	0.32176230056211352	0.00034249349894445197	-0.2225401023918305	-0.00075450905733409884	-0.05627164388086614
0.10438329167664051	-0.0098848147317767143	-0.88115836307406425	-0.70735214790329337	0.00042755954281658431	0.026723151001513339	-0.0015948603921770812	-0.028195054963758629
-0.65117660863325	0.12625267170369625	0.84027893049642444	-0.43996149767190218	0.00046600817506762041	0.95377703103569189	0.013910808931835196	-0.039740077940726044
0.59644216066226363	-0.27039261208847165	-0.72634104313328862	-0.058059003204107285	0.00030949127594061043	0.89241949613771598	-0.046149560347279669	-0.035233549958570018
-0.84891556296497583	-0.61836543725803494	0.04264446534216404	0.97873444622382522	0.00075363249807144689	-0.96835046130889768	-0.040519167608135238	-0.030919726263475
-0.11456944048404694	0.20608273381367326	-0.50593087635934353	0.48465666361153126	0.00018049536113428925	-0.47215303249553031	0.05266835297199382	-0.014198639294129897
0.099394886288791895	-0.36725112609565258	0.26600374840199947	0.9514988069422543	0.00038647186656875062	-0.53382577440927026	-0.048522075006129338	-0.040963161539107597
-0.53207765240222216	0.039693125989288092	0.36591147212311625	-0.46333293244242668	0.00023334394141545027	0.97844019044387043	0.0096200322315427179	-0.033795090416790075
-0.39523331541568041	0.83088713930919766	0.08063323562964797	0.11124206753447652	0.00026528031266442181	0.20721610155790837	0.13260521231647435	-0.027829672811514293
0.41465930594131351	0.61641415301710367	-0.34550549695268273	0.99691052781417966	0.00050493694231663585	0.74243641115124348	0.055312792504225508	-0.035788777275773419
0.017849487718194723	0.94780898559838533	0.90934254601597786	0.28391616651788354	0.00054856554860830125	0.91575406360575495	0.077289564221510829	-0.044968359830654697
0.14445002470165491	-0.74534530332311988	-0.95060931844636798	0.030819762032479048	0.00052650951244570293	0.74187889796874551	-0.074154512133112555	-0.029518301317369662
-0.58936357125639915	-0.36397570976987481	-0.25120731396600604	-0.97668992215767503	0.00054343771807262319	0.83165000239132958	-0.032913797992720636	-0.030265356370687928
-0.97204753663390875	-0.4727383772842586	0.7442408287897706	0.82992758043110371	0.00086449845176747087	-0.48324607525475882	-0.026323044301282537	-0.035495641517218318
0.20679297996684909	-0.0035166149027645588	0.044666838366538286	-0.78232229314744473	0.00021105563517086323	-0.24545763114834521	-0.0019963834563636799	-0.045520644118341072
0.64632771769538522	0.73835970461368561	0.67195519106462598	0.65974407410249114	0.00054584005643617498	0.79371560034864552	0.060778598910844563	-0.048649650111370825
0.72161718504503369	0.24563007382676005	-0.30566567881032825	0.46892668260261416	0.0002549822506348833	0.95597537381222153	0.042513877353670494	-0.043752623206278651
-0.44784897286444902	-0.58237150823697448	0.38381702080368996	-0.53066383907571435	0.0003713162937998414	0.74819131005087491	-0.081468411374158625	-0.037881377208000278
0.2904169075191021	0.7609358518384397	0.87293527880683541	-0.8102647471241653	0.00063683153526843735	-0.20887694311258218	0.054378701801855223	-0.04734381211146628
0.28091499302536249	-0.89175711991265416	-0.99089855141937733	0.43587532266974449	0.00071436049532187372	0.57551599905034001	-0.064896052467126847	-0.032144241293114668
