0.42066434351727366	-0.90505032381042838	-0.014949113130569458	-0.83749204035848379	-11.339496541768312	14.793065402191132	-4.3472691834904253	7.9459119192324579	12.122986286412925	-3.1167116202414036	9.514045687392354	-4.5307733514346182	3.8288880734407851e-06	0.0070222973508347192	
-0.46761273266747594	-0.26499608485028148	0.50463242642581463	0.17560004768893123	-0.31736715696752071	5.2042218251153827	-5.1511158258654177	10.618375176563859	9.971422094386071	-10.212339407298714	-5.3276693494990468	13.505211216397583	1.1062705629074775e-06	0.0046106085144007125	
-0.8092465759254992	-0.53796028951182961	0.72121550468727946	-0.28074561571702361	14.545310970861465	-14.040729962289333	9.8594974307343364	0.50428468734025955	-0.3177622938528657	13.919318940024823	13.803952171001583	5.4545037285424769	4.9279054926944542e-06	0.0064881594899371441	
0.72157633770257235	-0.088341436814516783	-0.33521868847310543	-0.8817003914155066	-1.4326206967234612	-8.4793735225684941	-4.6317768003791571	1.4991597994230688	-5.4713324527256191	11.789293277543038	-0.29863648815080523	-7.3056297143921256	5.7421950917500324e-07	0.0060505921289497966	
0.93799727642908692	0.82127292966470122	-0.54656480439007282	-0.34434285573661327	-6.398937301710248	-10.724548366852105	-12.021547823678702	-9.230027727317065	-5.7486939243972301	11.142478769179434	-3.2655364251695573	8.6598264612257481	3.9346039436596311e-06	0.0066443274681086189	
-0.59836791874840856	0.97295191790908575	0.76572425151243806	-0.78027509804815054	-4.3715023482218385	1.6722804587334394	5.7209537364542484	4.3144725635647774	-4.1068714507855475	-12.634118667338043	-8.9753875834867358	6.5092059038579464	9.2191008401334486e-07	0.0090165994917600269	
0.48870749166235328	0.53527286043390632	-0.50911509897559881	0.33601823821663857	11.609681316185743	-3.9945020782761276	0.94669883837923408	0.085319364443421364	-5.5636899126693606	3.6762409284710884	-14.402884254232049	5.2906540338881314	2.2860620431295749e-06	0.0086407569606515352	
-0.14036275679245591	-0.53432957641780376	0.97523891413584352	-0.38685572938993573	-0.16088887117803097	7.4584467988461256	11.755306825507432	-13.6414351221174	-2.1731678419746459	-8.1906467280350626	-0.47781044617295265	-10.060631101951003	2.1478227075830292e-06	0.0075064651315068344	
-0.82038502348586917	-0.23147252527996898	-0.9523290554061532	-0.34053090633824468	0.93692207476124167	-0.69949917728081346	11.324474208522588	-1.33495117072016	-0.080925151705741882	-3.1144709838554263	11.58374184044078	7.0821027620695531	7.8289359313754862e-07	0.0081705636762029552	
-0.78216480975970626	-0.20415619574487209	0.68515004217624664	0.65240063983947039	13.099654961843044	-7.6323116943240166	4.1906584915705025	-0.19994907081127167	-12.796514793299139	8.404143035877496	-13.736636303365231	6.0334943002089858	4.4485846413228455e-06	0.0085410763991865587	
0.88104653358459473	0.40109634073451161	0.55352054350078106	-0.61451483843848109	-14.792241936083883	10.289508767891675	12.579725291579962	-7.7375019388273358	-9.2969797784462571	7.0525391679257154	-10.064330433961004	14.709193501621485	3.0551211534078194e-06	0.010164133967261842	
0.9656958794221282	0.31433907756581903	-0.96245271153748035	0.51919296476989985	-4.272971679456532	0.2704903157427907	7.166990430559963	2.0376949058845639	-6.3283009780570865	-2.5494857900775969	14.431636836379766	-4.0234656329266727	5.039747984364887e-07	0.0087916530626747664	
0.035756522789597511	0.68841804377734661	0.93624530546367168	-0.48221094300970435	-0.65068677300587296	-1.8797704065218568	-3.6180599802173674	-8.9075434883125126	1.5246224496513605	-7.3337183240801096	1.502940917853266	11.114338170737028	4.4194887792825993e-07	0.0051409633311599624	
-0.51753957290202379	-0.68578352499753237	-0.56347834505140781	-0.76744452537968755	7.4705482623539865	-10.251280241645873	-0.70938280317932367	1.3598197046667337	11.369343639817089	-14.485673492308706	1.2894596206024289	-5.4594575520604849	2.5938680455680363e-06	0.0087714629630172673	
0.57761068549007177	0.74344274820759892	0.47698081890121102	-0.81533397082239389	-5.9580407082103193	4.113098590169102	2.1469281404279172	6.3843102590180933	4.3286772631108761	-8.0857197660952806	14.150867590215057	13.984782847110182	1.7443616230809312e-06	0.0087770251658376899	
-0.41623218264430761	-0.64942836435511708	-0.37423489568755031	0.9693025597371161	2.0517406286671758	10.334056913852692	-10.666982762049884	-1.201781714335084	3.2369371550157666	-9.4763188459910452	-4.71583521226421	3.1929899286478758	9.1233749127140056e-07	0.0049901101881800036	
0.67639317084103823	-0.62762296432629228	-0.93945106212049723	-0.38521628454327583	-11.241419131401926	-6.8881510547362268	11.224844420794398	-3.884713277220726	11.827001099009067	-2.7601297851651907	11.456354060210288	4.4385371496900916	2.5526128046820011e-06	0.008734395159637344	
-0.52602654509246349	0.057614671532064676	-0.41253691539168358	-0.81135914940387011	13.036158776376396	-11.349620029795915	-4.5095471874810755	-12.989194267429411	4.2659030738286674	5.7734141265973449	-4.9521980015560985	-3.7726741936057806	2.5498662396489399e-06	0.0040052501609373235	
-0.37222989741712809	0.077476589009165764	-0.80281495396047831	-0.018971549347043037	-5.1379298907704651	6.2917738105170429	11.450940887443721	-3.2099855714477599	10.627298187464476	-1.0867022071033716	0.81169169163331389	-0.20070322556421161	5.5947242876029808e-07	0.009243405715439754	
-0.46443132776767015	0.16615495225414634	-0.88529716664925218	0.91867273673415184	8.1425151997245848	-13.718446106649935	-0.046998937614262104	-13.431171895936131	1.8465434876270592	13.810857280623168	3.5945194191299379	0.85885104490444064	2.9954044155981101e-06	0.0057763089594556824	
0.39647035719826818	-0.62767591699957848	0.10799633525311947	0.33224058337509632	-10.418068540748209	13.46250472124666	-9.3952263286337256	2.4153799214400351	10.530733249615878	-11.794024694245309	5.2758521027863026	8.8813572004437447	2.9494351923974586e-06	0.0059111138022517095	
0.31529220612719655	-0.98130095237866044	-0.5874648243188858	0.27284073596820235	-13.85230618994683	5.3313075075857341	5.3375377622433007	5.1505280588753521	-3.1104685203172266	4.8479114240035415	4.0008115000091493	13.86372716166079	1.8234392242828003e-06	0.0082561807235040172	
0.98542283568531275	-0.8013103473931551	-0.86421345174312592	-0.14797369670122862	13.411365067586303	6.2497802800498903	-0.99546461133286357	-13.654911343473941	7.4574276502244174	5.3511208319105208	-8.6723597045056522	-3.0452908133156598	9.4169154489781654e-07	0.0041328644862647325	
0.90735116926953197	-0.94219543039798737	0.87153313867747784	0.69386094715446234	4.882805272936821	11.037327102385461	4.5707797072827816	-1.4158517913892865	-5.8431305293925107	-4.4389503914862871	-6.6106979339383543	-7.918632177170366	2.1284431750260609e-06	0.0071999662174407333	
-0.94599307840690017	0.30412477720528841	0.42400045320391655	0.23986173374578357	-11.236827671527863	-1.4163010963238776	12.669945289380848	-11.374669221695513	-2.8857307601720095	-7.1912866202183068	8.3653091546148062	5.0352359865792096	5.5713106679709502e-07	0.0053423509819415047	
-0.94642112543806434	-0.017335398588329554	0.83012177515774965	0.40805069310590625	3.8460255903191864	2.3501539975404739	3.8746924675069749	6.9123194692656398	4.2395500210113823	-1.0887199616990983	3.4287371789105237	-7.3658803291618824	1.0678722438769755e-06	0.0066866828653451222	
0.61736538354307413	-0.54203253937885165	-0.09904400771483779	0.7484702835790813	-8.9167828252539039	0.7113357656635344	-11.204452025704086	2.3820869671180844	-7.1434598858468235	-8.7669282895512879	1.5851448057219386	10.541860917583108	1.3980242508775544e-06	0.0044971828245858499	
0.027188874781131744	0.11651968909427524	0.33229707088321447	0.99794931383803487	-9.6517777699045837	-11.497810925357044	-12.9472337057814	3.681401323992759	-5.5655114888213575	11.694837994873524	9.1943298024125397	-2.1024915296584368	2.0816425211247299e-06	0.0050828036331058467	
0.049390915315598249	-0.094648939557373524	0.26148624299094081	0.13318897085264325	13.765819896943867	12.241568590980023	6.0269478661939502	-3.6892384733073413	5.5138867744244635	-9.0573461330495775	3.5220209788531065	-2.588215246796608	2.5929718176774058e-06	0.0058335393619877197	
0.64717683335766196	0.51115589588880539	0.40619463426992297	-0.27141144452616572	9.5936095830984414	7.5474529014900327	-13.536914731375873	0.85707009304314852	3.5024457704275846	-6.8717150716111064	9.0252523985691369	-7.944773321505636	1.6554008498644779e-06	0.0090400601724601043	
0.80757310474291444	-0.48239686153829098	-0.61732717510312796	-0.97517931601032615	10.602419944480062	3.6302613490261137	10.675857933238149	-10.796813971828669	11.180638920050114	6.2651920644566417	-12.220770323183388	-14.377487415913492	2.3527871548309727e-06	0.0046032883224193044	
0.56527303671464324	-0.93983495282009244	0.009221264161169529	-0.83675564359873533	8.204812346957624	11.177318450063467	11.400937442667782	11.50572897400707	11.172819847706705	-1.2383332382887602	12.068965234793723	1.4371485519222915	4.7293678940059392e-06	0.00650686591522998	
-0.88802312966436148	0.18235977552831173	0.12788341892883182	0.55226015159860253	-6.1329066473990679	-13.774390399921685	-3.0429845047183335	-6.5317613957449794	9.2014896310865879	0.21478086244314909	5.644528940320015	-0.16007878817617893	2.3691068660628503e-06	0.0060370305015864925	
-0.090907919220626354	-0.1570398174226284	-0.92149653425440192	-0.81760759372264147	-3.1855407217517495	-10.938804158940911	14.059517488349229	9.3502833251841366	-5.2210376691073179	13.859975337982178	-11.991563939955086	-11.912261629477143	1.3740051889470695e-06	0.0088355439488175085	
-0.38548181904479861	-0.33263588091358542	0.71593226725235581	0.045843472238630056	3.4650012315250933	14.446760513819754	8.9245421555824578	-9.0357097727246583	-1.2988742929883301	2.1291239093989134	-8.5527391056530178	5.5929994233883917	1.2875919394378496e-06	0.0066798855969354776	
-0.44279576977714896	-0.64052030351012945	-0.20500410767272115	-0.67428212985396385	9.0786528610624373	-12.490622601471841	4.1481225681491196	-8.074304445181042	2.4028313811868429	10.928775414358824	12.982148614246398	9.6417937078513205	4.8287742969237938e-06	0.007017613487469051	
-0.03881905460730195	0.27274603163823485	-0.63698268821462989	-0.061598997563123703	-5.7217067666351795	5.064312934409827	6.6702348366379738	2.2457000683061779	0.83563538733869791	9.2769467574544251	14.606479844078422	-5.2841851185075939	1.1452623534050907e-06	0.0089228336938077558	
0.21279291762039065	0.51911793136969209	0.58193636033684015	-0.86014037160202861	1.5139624220319092	-14.721051526721567	8.5388842457905412	5.6713234330527484	13.907642725389451	0.49324792809784412	-4.2846508626826108	-0.52989324554800987	1.1972801189564072e-06	0.0056989353079682174	
-0.14008079608902335	0.99261229485273361	0.20235202182084322	0.5700084138661623	14.116263636387885	-0.36436353111639619	-12.152197435498238	14.379953197203577	-11.37366782175377	3.9078100863844156	-9.1725738113746047	-8.6075489083305001	2.804447075783148e-06	0.0075071203079591581	
-0.97080244030803442	-0.26665777014568448	-0.31979844532907009	0.44357269490137696	-3.9740066207014024	-14.368993886746466	-11.049360225442797	2.6027902727946639	7.0081392070278525	10.909054521471262	-10.890160629060119	-13.427190666552633	1.6775943090487089e-06	0.0042575594070322752	
-0.18755318317562342	-0.51668610610067844	-0.055098594166338444	0.74443195853382349	-1.3584230211563408	-12.852627912070602	-5.5781626724638045	-0.21530657541006804	7.2516340110450983	5.8435099013149738	14.486036156304181	-5.4075558856129646	2.4016774323929552e-06	0.0083570383805170838	
0.6084074079990387	-0.89306436944752932	0.49231069628149271	-0.3930501383729279	-12.207554583437741	13.035949927289039	7.4060455849394202	-11.998545855749398	6.6088952380232513	-8.6773878056555986	13.892902485094965	7.4756823386996984	1.5295921981389149e-06	0.010120174893368189	
0.47924386383965611	0.02014465443789959	-0.82541402708739042	0.30004093889147043	-12.529054514598101	6.8076223600655794	0.97854796098545194	7.4791759927757084	10.838008197024465	-13.959016555454582	-12.206326250452548	4.657712853513658	1.6914244097121348e-06	0.0051307481529403393	
0.91903569456189871	-0.025885538198053837	0.71979148965328932	-0.83041115803644061	6.5562514518387616	10.527549837715924	9.5665434468537569	6.488233795389533	-2.7532821055501699	4.0975701017305255	0.7151610916480422	-3.8388338265940547	2.3271453175398273e-06	0.0040076517428532217	
-0.29314780654385686	0.19609809387475252	-0.80502625089138746	-0.44729392370209098	-1.1252015456557274	3.8038559909909964	-9.979339730925858	-6.2682478199712932	-3.6292345868423581	11.917635623831302	12.605413687415421	11.684550074860454	2.9737231041795468e-06	0.0087549125635450181	
-0.090228542685508728	-0.11464510206133127	0.019178228452801704	-0.25134455878287554	-2.7913572220131755	14.295107305515558	-3.9599052770063281	-11.625047957058996	-7.7380584622733295	5.8613489312119782	13.931630970910192	12.520469608716667	1.5168796664740801e-06	0.0095005141654459224	
-0.8862042878754437	0.30367223266512156	0.83698434056714177	-0.87141740927472711	13.689252405893058	-1.1247020261362195	-1.1916581774130464	-7.2477443609386683	-2.084895889274776	-6.2270116643048823	7.3369199596345425	-12.861565800849348	2.2798771137634133e-06	0.0078029210226388986	
-0.64884161250665784	-0.13391147833317518	-0.42057499382644892	0.085044314619153738	4.5410983334295452	14.215437658131123	-9.3975082808174193	-2.3867067927494645	13.141387430950999	6.6388067440129817	-5.4756854404695332	6.943386672064662	1.575592338505314e-06	0.0074117279537094733	
0.95469086710363626	-0.95391756016761065	-0.48497778689488769	0.52971628913655877	-1.4260778669267893	8.7485632533207536	-8.0813035438768566	-5.0233355909585953	-3.4610553598031402	5.9347587917000055	-13.825902643147856	-2.6878885785117745	1.3649603031936022e-06	0.0090193633747866417	
0.87200362700968981	-0.11805473873391747	0.032208364456892014	-0.78083284199237823	-9.4956845347769558	-0.37733972305431962	-6.2284263269975781	3.318345753941685	13.367871853988618	-7.1056926785968244	14.718471479136497	-8.6248544161207974	4.3119774981832902e-06	0.0093257336249701478	
0.79443230386823416	-0.57190041895955801	-0.46102025685831904	-0.081610806751996279	9.4453524705022573	-12.419755118899047	10.579133334103972	8.6445636302232742	9.8486930527724326	-8.8328865193761885	-11.784046003594995	10.554374777711928	1.695426350333533e-06	0.0040542757540861021	
-0.71868958091363311	0.37015919853001833	0.29924544971436262	-0.0017422065138816833	-4.0218474366702139	12.610912614036351	-8.7750101834535599	3.7815630692057312	-4.4718191656284034	9.4328021630644798	1.1465033353306353	14.194578817114234	3.7999818276207802e-06	0.0073089234185721641	
0.33870481560006738	0.93446228420361876	-0.77282167738303542	-0.11682067532092333	-14.256108049303293	-6.0928921191953123	-5.3549896460026503	5.2042344678193331	-1.1387646174989641	14.693933143280447	-0.37914229324087501	-11.609137512277812	1.5463742988010876e-06	0.0041362648507150459	
-0.95414286572486162	0.36651070509105921	-0.24295191839337349	-0.016752877272665501	7.2066806070506573	-12.729184739291668	9.0731639158912003	-5.7600433914922178	-14.878265596926212	-11.512220611330122	5.8114038314670324	-9.6215416956692934	3.5733743540617914e-06	0.0072607427701387372	
-0.81669453391805291	-0.29627561429515481	0.47712750779464841	0.025573770049959421	6.5844244533218443	9.7335190116427839	-14.967099947389215	9.2686463962309062	-4.8028338910080492	2.9884749697521329	-1.7427919968031347	-1.5814066515304148	1.6781327892454692e-06	0.0045536248796567806	
-0.47475191578269005	-0.16463213693350554	-0.449452746193856	-0.15266305301338434	12.107382228132337	3.8774592359550297	1.8814733857288957	12.150978853460401	8.2679536077193916	-8.5666943737305701	1.3089821836911142	5.588069180957973	1.7027871878448758e-06	0.0052693644914056327	
-0.99404796678572893	-0.62441347585991025	0.3314718771725893	0.49557147547602654	1.0389635385945439	6.8982040788978338	2.8466994711197913	-1.1381926364265382	10.449291220866144	-13.122762003913522	7.2119808476418257	1.6641863761469722	1.7166117229663881e-06	0.0097259702015858145	
-0.78169184550642967	-0.11401264229789376	0.56089024618268013	0.99525639973580837	-7.2087107598781586	-6.8429855676367879	-2.0009104488417506	7.5000019557774067	13.462427167687565	12.727092902641743	-4.0774763748049736	-1.6023592092096806	1.1189472217330021e-06	0.0081926871586432744	
-0.032092816662043333	0.20328639913350344	-0.29791605891659856	-0.55607684375718236	11.728018987923861	10.564125878736377	-14.215885908342898	-9.6239263052120805	8.2969514932483435	8.243310428224504	-0.63342073000967503	-11.628946987912059	2.8590397552010931e-07	0.0094470562127205709	
0.15079790353775024	-0.32747192028909922	0.037114378064870834	-0.87699751975014806	-9.0163443214260042	-9.3296034797094762	-4.4725082907825708	-8.6199852358549833	-11.370802740566432	-10.775176954921335	1.0495075955986977	2.1027746074832976	2.7589558827040792e-06	0.0054398844142607922	
-0.10348277352750301	-0.84748876187950373	-0.033226503990590572	0.75625794613733888	12.833748995326459	-10.054605156183243	-5.7486296561546624	1.0751989251002669	-4.6294332970865071	8.7216507853008807	-8.0172913824208081	8.3917418215423822	2.0653626082093298e-06	0.0088579852938943486	
0.92654445674270391	0.38313781842589378	-0.64132316596806049	-0.37527896603569388	3.1663150107488036	-4.8652257118374109	-4.4977426808327436	-9.8969117249362171	7.7739125909283757	7.9902727645821869	14.297767023090273	-11.041164735797793	2.5081336999570051e-06	0.0083823735242278524	
-0.72598714474588633	0.7707933746278286	-0.34282092191278934	-0.35335058812052011	8.9329670020379126	8.3051714650355279	-13.452916843816638	9.7108068550005555	2.5437237974256277	-14.453310817480087	-12.969243724364787	1.9482983741909266	2.4606771412176362e-06	0.0063709548339273246	
-0.98601802159100771	0.32662996370345354	-0.040210107807070017	0.79453714983537793	-10.275652385316789	-11.997384116984904	-14.49835516512394	-2.2914290218614042	8.3766630850732327	-10.060625583864748	0.52574379136785865	-14.178091383073479	5.4418167552255437e-06	0.0066997745120194593	
-0.88183775870129466	0.30184043012559414	-0.56322482274845243	-0.19802790880203247	-10.39786774199456	-12.989676261786371	12.645658543333411	-8.8549790089018643	-2.5256396667100489	-12.561354164499789	2.3063092888332903	-12.755356777925044	3.8935035357863946e-06	0.0076381031290504928	
